iter	MultiRMSE
0	5.37616718
1	5.336612778
2	5.269203896
3	5.238286369
4	5.181286646
5	5.078237925
6	5.031875131
7	4.985307021
8	4.964053606
9	4.937535028
10	4.83714457
11	4.798452686
12	4.758668006
13	4.701632026
14	4.685106885
15	4.648230983
16	4.571423527
17	4.524133448
18	4.506003897
19	4.510844233
20	4.466015021
21	4.419740238
22	4.403574125
23	4.346243947
24	4.310602349
25	4.265158615
26	4.209620662
27	4.182674767
28	4.14333808
29	4.11543625
30	4.101965127
31	4.088107849
32	4.075184804
33	4.061404839
34	4.04510471
35	4.023611709
36	3.991756848
37	3.987310075
38	3.970770625
39	3.941406563
40	3.939900176
41	3.912581513
42	3.902414214
43	3.889838239
44	3.879869386
45	3.857915393
46	3.831036041
47	3.829934321
48	3.826823501
49	3.82656413
50	3.81384514
51	3.813255973
52	3.805588135
53	3.796119602
54	3.780006849
55	3.7672437
56	3.743238685
57	3.735563391
58	3.736137143
59	3.742623819
60	3.721443795
61	3.709495699
62	3.704866737
63	3.692459726
64	3.681956622
65	3.66944794
66	3.662514752
67	3.660836604
68	3.650032596
69	3.640450022
70	3.634298132
71	3.624039945
72	3.609099653
73	3.60317351
74	3.600907649
75	3.599034804
76	3.595900388
77	3.587144049
78	3.588823274
79	3.591935199
80	3.592214505
81	3.585949324
82	3.581646175
83	3.57942492
84	3.575187571
85	3.58466656
86	3.584264748
87	3.584756787
88	3.58000113
89	3.579213984
90	3.578006712
91	3.571634594
92	3.569883214
93	3.570101178
94	3.564890504
95	3.565086627
96	3.568438898
97	3.55894657
98	3.554411611
99	3.553650328
100	3.555308193
101	3.553834878
102	3.554172183
103	3.556175904
104	3.549408653
105	3.549181622
106	3.54608822
107	3.541113629
108	3.542940927
109	3.533159053
110	3.531361187
111	3.527348479
112	3.523948539
113	3.51848738
114	3.518267967
115	3.518267967
116	3.515796482
117	3.513116612
118	3.509287835
119	3.506536243
120	3.503752379
121	3.498941844
122	3.492583711
123	3.493784974
124	3.489652848
125	3.485631573
126	3.482606652
127	3.478529606
128	3.4770984
129	3.477070855
130	3.475231322
131	3.474630025
132	3.472211234
133	3.473413723
134	3.472386786
135	3.474898931
136	3.478541762
137	3.479071893
138	3.481009937
139	3.480191248
140	3.478840037
141	3.476728395
142	3.475255595
143	3.476363839
144	3.470568033
145	3.46886564
146	3.46899608
147	3.46947099
148	3.471826277
149	3.470693878
150	3.465896974
151	3.465433504
152	3.462814631
153	3.464475319
154	3.464475319
155	3.461363497
156	3.462683676
157	3.453219967
158	3.451203718
159	3.450541209
160	3.452606182
161	3.453291494
162	3.451683062
163	3.447535373
164	3.445553147
165	3.444785937
166	3.443661868
167	3.441738617
168	3.440767143
169	3.440451542
170	3.438981105
171	3.439064893
172	3.439401372
173	3.434639562
174	3.436152172
175	3.435661472
176	3.4325159
177	3.432564068
178	3.431932394
179	3.43204548
180	3.430904541
181	3.430655935
182	3.430959411
183	3.431785434
184	3.430025721
185	3.42907876
186	3.432573921
187	3.434422615
188	3.433837461
189	3.433944329
190	3.433877406
191	3.435640582
192	3.432930609
193	3.431829126
194	3.431308713
195	3.428834546
196	3.430075891
197	3.429643567
198	3.427781592
199	3.429317258
200	3.429620896
201	3.429406216
202	3.429749982
203	3.429714165
204	3.428583436
205	3.42738068
206	3.427812395
207	3.428659159
208	3.426202463
209	3.42592053
210	3.424441008
211	3.424826313
212	3.424164449
213	3.4238382
214	3.422360851
215	3.422199642
216	3.422833881
217	3.422247378
218	3.421265436
219	3.420928965
220	3.422282044
221	3.423524551
222	3.424465731
223	3.423978252
224	3.426539575
225	3.426565813
226	3.427081938
227	3.429507866
228	3.427757788
229	3.426399885
230	3.426507547
231	3.425504321
232	3.428533179
233	3.428512304
234	3.427729373
235	3.427128883
236	3.427852396
237	3.42537038
238	3.425116611
239	3.425718389
240	3.42780362
241	3.427814607
242	3.426779904
243	3.426609639
244	3.426593044
245	3.426319119
246	3.42611983
247	3.42541504
248	3.426057208
249	3.426558184
250	3.425510161
251	3.424624121
252	3.425092507
253	3.425129872
254	3.424979305
255	3.424435205
256	3.424907344
257	3.422448736
258	3.42146331
259	3.423383364
260	3.423166211
261	3.423575741
262	3.423395887
263	3.423929085
264	3.424370216
265	3.42538815
266	3.427230044
267	3.427529562
268	3.427767035
269	3.427569143
